,sourceName,sourceVersion,unit,creationDate,startDate,endDate,value,HRV_SDNN,HRV_SDNN_lag1,HRV_SDNN_lag2,emotion_pred
77,Thea‘s watch,10.0,ms,2023-11-10 00:21:07 +0800,2023-11-10 00:20:06+08:00,2023-11-10 00:21:05+08:00,64.305,64.305,57.7636,23.7727,0
78,Thea‘s watch,10.0,ms,2023-11-10 05:12:51 +0800,2023-11-10 05:11:50+08:00,2023-11-10 05:12:50+08:00,54.1751,54.1751,64.305,57.7636,0
79,Thea‘s watch,10.0,ms,2023-11-10 08:21:05 +0800,2023-11-10 08:20:05+08:00,2023-11-10 08:21:04+08:00,39.7938,39.7938,54.1751,64.305,2
80,Thea‘s watch,10.0,ms,2023-11-10 12:24:36 +0800,2023-11-10 12:23:36+08:00,2023-11-10 12:24:36+08:00,35.1398,35.1398,39.7938,54.1751,0
81,Thea‘s watch,10.0,ms,2023-11-10 18:08:33 +0800,2023-11-10 18:07:32+08:00,2023-11-10 18:08:32+08:00,22.0404,22.0404,35.1398,39.7938,0
82,Thea‘s watch,10.0,ms,2023-11-10 20:21:55 +0800,2023-11-10 20:20:54+08:00,2023-11-10 20:21:52+08:00,23.851,23.851,22.0404,35.1398,0
83,Thea‘s watch,10.0,ms,2023-11-11 00:21:07 +0800,2023-11-11 00:20:06+08:00,2023-11-11 00:21:05+08:00,57.9743,57.9743,23.851,22.0404,0
84,Thea‘s watch,10.0,ms,2023-11-11 09:49:18 +0800,2023-11-11 09:48:17+08:00,2023-11-11 09:49:17+08:00,37.6172,37.6172,57.9743,23.851,0
85,Thea‘s watch,10.0,ms,2023-11-11 12:31:05 +0800,2023-11-11 12:30:04+08:00,2023-11-11 12:31:04+08:00,78.0536,78.0536,37.6172,57.9743,0
86,Thea‘s watch,10.0,ms,2023-11-11 19:10:07 +0800,2023-11-11 19:09:06+08:00,2023-11-11 19:09:38+08:00,12.063,12.063,78.0536,37.6172,0
87,Thea‘s watch,10.0,ms,2023-11-11 20:55:48 +0800,2023-11-11 20:54:48+08:00,2023-11-11 20:55:47+08:00,30.7895,30.7895,12.063,78.0536,0
88,Thea‘s watch,10.0,ms,2023-11-12 00:21:09 +0800,2023-11-12 00:20:08+08:00,2023-11-12 00:21:08+08:00,59.5957,59.5957,30.7895,12.063,1
89,Thea‘s watch,10.0,ms,2023-11-12 08:46:09 +0800,2023-11-12 08:45:08+08:00,2023-11-12 08:46:07+08:00,32.9037,32.9037,59.5957,30.7895,2
90,Thea‘s watch,10.0,ms,2023-11-12 12:21:06 +0800,2023-11-12 12:20:05+08:00,2023-11-12 12:21:04+08:00,34.2509,34.2509,32.9037,59.5957,2
91,Thea‘s watch,10.0,ms,2023-11-12 16:45:52 +0800,2023-11-12 16:44:52+08:00,2023-11-12 16:45:51+08:00,20.7775,20.7775,34.2509,32.9037,0
92,Thea‘s watch,10.0,ms,2023-11-12 20:21:06 +0800,2023-11-12 20:20:06+08:00,2023-11-12 20:21:06+08:00,18.2231,18.2231,20.7775,34.2509,0
93,Thea‘s watch,10.0,ms,2023-11-13 00:21:08 +0800,2023-11-13 00:20:08+08:00,2023-11-13 00:21:07+08:00,27.7586,27.7586,18.2231,20.7775,0
94,Thea‘s watch,10.0,ms,2023-11-13 04:21:07 +0800,2023-11-13 04:20:07+08:00,2023-11-13 04:21:06+08:00,27.5622,27.5622,27.7586,18.2231,0
95,Thea‘s watch,10.0,ms,2023-11-13 08:21:15 +0800,2023-11-13 08:20:14+08:00,2023-11-13 08:21:11+08:00,15.8197,15.8197,27.5622,27.7586,0
96,Thea‘s watch,10.0,ms,2023-11-13 12:37:15 +0800,2023-11-13 12:36:14+08:00,2023-11-13 12:37:14+08:00,42.1738,42.1738,15.8197,27.5622,1
97,Thea‘s watch,10.0,ms,2023-11-13 17:56:00 +0800,2023-11-13 17:54:59+08:00,2023-11-13 17:55:59+08:00,39.08,39.08,42.1738,15.8197,1
98,Thea‘s watch,10.0,ms,2023-11-13 20:21:08 +0800,2023-11-13 20:20:07+08:00,2023-11-13 20:21:06+08:00,47.8703,47.8703,39.08,42.1738,1
99,Thea‘s watch,10.0,ms,2023-11-14 00:21:05 +0800,2023-11-14 00:20:04+08:00,2023-11-14 00:21:03+08:00,59.8696,59.8696,47.8703,39.08,1
100,Thea‘s watch,10.0,ms,2023-11-14 07:20:23 +0800,2023-11-14 07:19:22+08:00,2023-11-14 07:20:22+08:00,20.6828,20.6828,59.8696,47.8703,1
101,Thea‘s watch,10.0,ms,2023-11-14 08:21:04 +0800,2023-11-14 08:20:03+08:00,2023-11-14 08:21:03+08:00,32.1989,32.1989,20.6828,59.8696,0
102,Thea‘s watch,10.0,ms,2023-11-14 16:50:33 +0800,2023-11-14 16:49:32+08:00,2023-11-14 16:50:32+08:00,39.9955,39.9955,32.1989,20.6828,0
103,Thea‘s watch,10.0,ms,2023-11-14 20:21:08 +0800,2023-11-14 20:20:07+08:00,2023-11-14 20:21:06+08:00,83.4224,83.4224,39.9955,32.1989,2
104,Thea‘s watch,10.0,ms,2023-11-15 00:21:05 +0800,2023-11-15 00:20:05+08:00,2023-11-15 00:21:04+08:00,20.8948,20.8948,83.4224,39.9955,0
105,Thea‘s watch,10.0,ms,2023-11-15 08:21:11 +0800,2023-11-15 08:20:10+08:00,2023-11-15 08:21:08+08:00,47.0551,47.0551,20.8948,83.4224,0
106,Thea‘s watch,10.0,ms,2023-11-15 13:40:02 +0800,2023-11-15 13:39:01+08:00,2023-11-15 13:40:01+08:00,21.792,21.792,47.0551,20.8948,0
107,Thea‘s watch,10.0,ms,2023-11-15 16:21:06 +0800,2023-11-15 16:20:05+08:00,2023-11-15 16:21:04+08:00,31.0142,31.0142,21.792,47.0551,0
108,Thea‘s watch,10.0,ms,2023-11-15 20:21:04 +0800,2023-11-15 20:20:04+08:00,2023-11-15 20:21:03+08:00,60.5975,60.5975,31.0142,21.792,2
109,Thea‘s watch,10.0,ms,2023-11-16 00:22:08 +0800,2023-11-16 00:21:08+08:00,2023-11-16 00:22:07+08:00,28.6388,28.6388,60.5975,31.0142,0
110,Thea‘s watch,10.0,ms,2023-11-16 04:55:47 +0800,2023-11-16 04:54:46+08:00,2023-11-16 04:55:46+08:00,24.8867,24.8867,28.6388,60.5975,0
111,Thea‘s watch,10.0,ms,2023-11-16 13:00:53 +0800,2023-11-16 12:59:52+08:00,2023-11-16 13:00:44+08:00,9.32169,9.32169,24.8867,28.6388,0
112,Thea‘s watch,10.0,ms,2023-11-16 16:29:34 +0800,2023-11-16 16:28:32+08:00,2023-11-16 16:29:30+08:00,26.6885,26.6885,9.32169,24.8867,0
113,Thea‘s watch,10.0,ms,2023-11-16 20:21:05 +0800,2023-11-16 20:20:04+08:00,2023-11-16 20:21:04+08:00,16.7218,16.7218,26.6885,9.32169,0
114,Thea‘s watch,10.0,ms,2023-11-17 00:21:01 +0800,2023-11-17 00:20:00+08:00,2023-11-17 00:21:00+08:00,42.6703,42.6703,16.7218,26.6885,1
115,Thea‘s watch,10.0,ms,2023-11-17 09:11:51 +0800,2023-11-17 09:10:51+08:00,2023-11-17 09:11:50+08:00,16.5654,16.5654,42.6703,16.7218,1
116,Thea‘s watch,10.0,ms,2023-11-17 12:21:07 +0800,2023-11-17 12:20:06+08:00,2023-11-17 12:20:38+08:00,30.7795,30.7795,16.5654,42.6703,1
117,Thea‘s watch,10.0,ms,2023-11-17 19:03:15 +0800,2023-11-17 19:02:14+08:00,2023-11-17 19:03:14+08:00,76.5856,76.5856,30.7795,16.5654,1
118,Thea‘s watch,10.0,ms,2023-11-17 20:21:08 +0800,2023-11-17 20:20:07+08:00,2023-11-17 20:21:06+08:00,67.1311,67.1311,76.5856,30.7795,1
119,Thea‘s watch,10.0,ms,2023-11-18 00:21:47 +0800,2023-11-18 00:20:46+08:00,2023-11-18 00:21:46+08:00,104.671,104.671,67.1311,76.5856,2
120,Thea‘s watch,10.0,ms,2023-11-18 04:25:26 +0800,2023-11-18 04:24:25+08:00,2023-11-18 04:25:21+08:00,28.6914,28.6914,104.671,67.1311,2
121,Thea‘s watch,10.0,ms,2023-11-18 09:24:08 +0800,2023-11-18 09:23:07+08:00,2023-11-18 09:24:07+08:00,33.729,33.729,28.6914,104.671,2
122,Thea‘s watch,10.0,ms,2023-11-18 12:21:08 +0800,2023-11-18 12:20:07+08:00,2023-11-18 12:21:07+08:00,46.4199,46.4199,33.729,28.6914,2
123,Thea‘s watch,10.0,ms,2023-11-18 16:27:53 +0800,2023-11-18 16:26:52+08:00,2023-11-18 16:27:51+08:00,26.9485,26.9485,46.4199,33.729,2
124,Thea‘s watch,10.0,ms,2023-11-18 16:41:22 +0800,2023-11-18 16:40:23+08:00,2023-11-18 16:41:08+08:00,73.5724,73.5724,26.9485,46.4199,2
125,Thea‘s watch,10.0,ms,2023-11-18 20:21:06 +0800,2023-11-18 20:20:06+08:00,2023-11-18 20:21:05+08:00,31.2199,31.2199,73.5724,26.9485,1
126,Thea‘s watch,10.0,ms,2023-11-19 00:21:08 +0800,2023-11-19 00:20:07+08:00,2023-11-19 00:21:07+08:00,47.3228,47.3228,31.2199,73.5724,0
127,Thea‘s watch,10.0,ms,2023-11-19 08:57:49 +0800,2023-11-19 08:56:48+08:00,2023-11-19 08:57:48+08:00,18.2023,18.2023,47.3228,31.2199,0
128,Thea‘s watch,10.0,ms,2023-11-19 12:21:08 +0800,2023-11-19 12:20:07+08:00,2023-11-19 12:21:06+08:00,13.1989,13.1989,18.2023,47.3228,2
129,Thea‘s watch,10.0,ms,2023-11-19 16:40:07 +0800,2023-11-19 16:39:07+08:00,2023-11-19 16:40:02+08:00,27.6778,27.6778,13.1989,18.2023,0
130,Thea‘s watch,10.0,ms,2023-11-19 20:21:08 +0800,2023-11-19 20:20:08+08:00,2023-11-19 20:21:07+08:00,32.5489,32.5489,27.6778,13.1989,1
131,Thea‘s watch,10.0,ms,2023-11-20 00:21:08 +0800,2023-11-20 00:20:07+08:00,2023-11-20 00:21:07+08:00,32.7571,32.7571,32.5489,27.6778,1
132,Thea‘s watch,10.0,ms,2023-11-20 08:21:43 +0800,2023-11-20 08:20:43+08:00,2023-11-20 08:21:42+08:00,33.7972,33.7972,32.7571,32.5489,1
133,Thea‘s watch,10.0,ms,2023-11-20 16:26:13 +0800,2023-11-20 16:25:12+08:00,2023-11-20 16:26:10+08:00,16.6147,16.6147,33.7972,32.7571,1
134,Thea‘s watch,10.0,ms,2023-11-20 20:21:10 +0800,2023-11-20 20:20:09+08:00,2023-11-20 20:21:09+08:00,39.2653,39.2653,16.6147,33.7972,1
135,Thea‘s watch,10.0,ms,2023-11-21 00:21:07 +0800,2023-11-21 00:20:06+08:00,2023-11-21 00:21:06+08:00,35.9612,35.9612,39.2653,16.6147,0
136,Thea‘s watch,10.0,ms,2023-11-21 06:05:00 +0800,2023-11-21 06:04:00+08:00,2023-11-21 06:04:54+08:00,7.59659,7.59659,35.9612,39.2653,0
137,Thea‘s watch,10.0,ms,2023-11-21 16:28:16 +0800,2023-11-21 16:27:15+08:00,2023-11-21 16:28:14+08:00,13.4236,13.4236,7.59659,35.9612,1
138,Thea‘s watch,10.0,ms,2023-11-21 20:21:09 +0800,2023-11-21 20:20:08+08:00,2023-11-21 20:21:08+08:00,25.6772,25.6772,13.4236,7.59659,1
139,Thea‘s watch,10.0,ms,2023-11-22 00:21:06 +0800,2023-11-22 00:20:05+08:00,2023-11-22 00:21:05+08:00,32.562,32.562,25.6772,13.4236,1
140,Thea‘s watch,10.0,ms,2023-11-22 04:21:06 +0800,2023-11-22 04:20:05+08:00,2023-11-22 04:21:04+08:00,26.1594,26.1594,32.562,25.6772,1
141,Thea‘s watch,10.0,ms,2023-11-22 09:04:15 +0800,2023-11-22 09:03:15+08:00,2023-11-22 09:04:14+08:00,19.461,19.461,26.1594,32.562,1
142,Thea‘s watch,10.0,ms,2023-11-22 12:21:05 +0800,2023-11-22 12:20:04+08:00,2023-11-22 12:21:04+08:00,17.8361,17.8361,19.461,26.1594,1
143,Thea‘s watch,10.0,ms,2023-11-22 18:04:10 +0800,2023-11-22 18:03:09+08:00,2023-11-22 18:04:09+08:00,53.4589,53.4589,17.8361,19.461,1
144,Thea‘s watch,10.0,ms,2023-11-22 20:21:02 +0800,2023-11-22 20:20:01+08:00,2023-11-22 20:21:00+08:00,50.3036,50.3036,53.4589,17.8361,0
145,Thea‘s watch,10.0,ms,2023-11-23 00:21:09 +0800,2023-11-23 00:20:08+08:00,2023-11-23 00:21:08+08:00,33.3906,33.3906,50.3036,53.4589,0
146,Thea‘s watch,10.0,ms,2023-11-23 08:21:19 +0800,2023-11-23 08:20:19+08:00,2023-11-23 08:21:17+08:00,29.3699,29.3699,33.3906,50.3036,0
147,Thea‘s watch,10.0,ms,2023-11-23 12:45:53 +0800,2023-11-23 12:44:53+08:00,2023-11-23 12:45:50+08:00,28.3046,28.3046,29.3699,33.3906,0
148,Thea‘s watch,10.0,ms,2023-11-23 18:14:20 +0800,2023-11-23 18:13:19+08:00,2023-11-23 18:14:19+08:00,29.8976,29.8976,28.3046,29.3699,0
149,Thea‘s watch,10.0,ms,2023-11-23 20:21:08 +0800,2023-11-23 20:20:07+08:00,2023-11-23 20:21:07+08:00,22.9706,22.9706,29.8976,28.3046,0
150,Thea‘s watch,10.0,ms,2023-11-24 00:21:04 +0800,2023-11-24 00:20:04+08:00,2023-11-24 00:21:03+08:00,28.0686,28.0686,22.9706,29.8976,0
151,Thea‘s watch,10.0,ms,2023-11-24 05:11:42 +0800,2023-11-24 05:10:41+08:00,2023-11-24 05:11:39+08:00,24.6005,24.6005,28.0686,22.9706,0
152,Thea‘s watch,10.0,ms,2023-11-24 12:51:11 +0800,2023-11-24 12:50:10+08:00,2023-11-24 12:50:41+08:00,23.3768,23.3768,24.6005,28.0686,0
